Make,Model,Type,LowPrice,HighPrice,CityMPG,HwyMPG,Seating,Drive,Acc030,Acc060,QtrMile,Braking,FuelCap,Length,Width,Height,Wheelbase,UTurn,Weight,Size
Ford,Explorer,SUV,39.855,56.26,14,29,7,AWD,3.1,7.4,16,136,17.9,199,79,70,119,40,4565,Large
Ford,F-150,Pickup,37.35,78.905,13,26,6,AWD,2.9,6.7,15.2,143,36,232,80,77,145,49,5070,Large
Ford,Maverick,Pickup,26.55,40.75,16,32,5,AWD,2.8,7.1,15.4,127,16.5,200,78,69,121,41,3735,Small
Ford,Mustang,Sporty,31.92,63.08,13,30,4,RWD,2.2,4.6,12.9,129,16,189,75,55,107,39,3845,Midsized
Ford,Ranger,Pickup,32.98,55.72,14,28,5,AWD,3.6,7.9,16.2,150,18.8,211,76,74,129,44,4450,Midsized
GMC,Canyon,Pickup,38.4,52,13,26,5,AWD,2.6,6.9,15.3,134,21.4,213,72,80,131,42,4545,Midsized
GMC,Sierra 1500,Pickup,38.3,84.2,11,24,5,AWD,2.4,6.9,15.2,136,24,232,81,76,147,51,5130,Large
GMC,Yukon,SUV,66.9,101.3,11,24,8,AWD,2.9,7.8,16,145,24,210,81,77,121,41,5810,Large
Honda,Accord,Sedan,28.295,30.56,21,46,5,FWD,3.4,8,16.3,133,14.8,196,73,57,111,39,3270,Midsized
Honda,CR-V,SUV,30.1,50,19,33,5,AWD,3.7,8.8,17,129,14,185,74,67,106,39,3585,Small
Honda,Odyssey,Minivan,42.22,51.18,14,33,8,FWD,3.4,8.1,16.4,136,19.5,205,79,70,118,41,4490,Large
Honda,Passport,SUV,43.4,48.47,14,28,5,AWD,2.5,6.4,15,135,19.5,189,79,72,111,40,4170,Midsized
Honda,Pilot,SUV,40.2,54.58,14,29,8,AWD,3,7.7,16.1,129,18.5,200,79,71,114,39,4635,Midsized
Honda,Ridgeline,Pickup,40.15,46.75,13,29,5,AWD,3,7.3,15.8,134,19.5,210,79,71,125,46,4415,Midsized
Hyundai,Elantra,Sedan,22.025,35.75,21,49,5,FWD,3.3,7.9,16.2,128,12.4,186,72,56,107,37,2765,Small
Hyundai,Kona,SUV,24.45,33.5,18,36,5,AWD,3.8,9.8,17.6,127,12.4,171,72,62,105,36,3265,Small
Hyundai,Palisade,SUV,37.1,54.4,15,29,8,AWD,2.6,7.1,15.4,132,18.8,197,78,69,114,40,4395,Midsized
Hyundai,Santa Fe,SUV,34.2,48.55,15,36,7,AWD,2.7,6.7,15.2,131,17.7,190,75,68,111,39,4255,Midsized
Hyundai,Santa Gruz,Pickup,28.65,43.65,16,34,5,AWD,2.6,6.6,15,132,17.7,196,75,67,118,41,4045,Small
Hyundai,Tuscon,SUV,28.605,47.34,18,35,5,AWD,3.3,9.6,17.2,130,14.3,183,73,66,109,40,3605,Small
Infiniti,QX60,SUV,50.2,66.15,14,28,7,AWD,2.6,6.7,15.2,138,18.5,198,78,70,114,40,4630,Midsized
Jaguar,F-Pace,SUV,57,92.4,14,27,5,AWD,2.4,6,14.4,129,16.6,186,87,66,113,41,4350,Midsized
Jeep,Gladiator,Pickup,38.1,51.1,13,23,5,AWD,2.8,7.8,16.1,135,22,218,74,75,137,46,4650,Midsized
Jeep,Grand Cherokee,SUV,37.035,74.67,14,28,5,AWD,2.6,7.8,16,138,23,194,78,71,117,40,4480,Midsized
Jeep,Wagoneer,SUV,59.945,76.945,11,26,8,AWD,2.4,6,14.6,146,26.5,215,84,76,123,40,6070,Large
Kia,Carnival,Minivan,36.8,50.9,13,32,8,AWD,3.4,8.4,16.5,129,19,203,79,70,122,39,4596,Midsized
Kia,K5,Sedan,27.19,34.69,20,47,5,AWD,3.3,8.6,16.6,125,15.8,193,73,57,112,37,3345,Midsized
Kia,Niro,Wagon,26.99,44.6,41,48,5,FWD,3.3,8.9,16.9,133,11.1,174,72,61,107,37,3100,Small
Kia,Seltos,SUV,24.69,31.19,20,35,5,AWD,3.6,9,17.1,128,13.2,173,71,64,104,36,3120,Small
Kia,Soul,Wagon,20.49,24.79,21,35,5,FWD,3.5,8.8,16.9,120,14.3,165,71,63,102,36,2995,Small
Land Rover,Range Evoque,SUV,49.9,54.9,13,29,5,AWD,3.2,8.3,16.6,126,17.7,172,79,65,106,39,4235,Midsized
Lexus,GX,Sedan,63.935,80.4,12,26,7,AWD,2.7,7,15.4,131,21,197,78,76,112,41,5560,Large
Lexus,LS,Sedan,80.335,115.21,12,32,5,AWD,2.4,6,14.4,136,21.7,206,75,58,123,41,5170,Large
Lexus,RX,SUV,49.125,71.26,16,34,5,AWD,3.1,7.5,15.8,132,17.8,193,76,67,112,41,4280,Midsized
Lincoln,Aviator,SUV,57.53,87.245,12,28,7,AWD,2.5,6.2,14.8,138,20.2,199,80,70,119,41,5065,Midsized
Lincoln,Corsair,SUV,39.485,65.365,15,33,5,AWD,2.8,7.2,15.7,128,16.2,181,76,64,107,38,3910,Midsized
Mazda,3,Sedan,23.95,36.95,20,44,5,AWD,3,7.7,16.1,125,13.2,184,71,57,107,37,3025,Small
Mazda,CX-30,SUV,24.995,36.95,18,37,5,AWD,3.2,8.7,16.7,133,12.7,173,71,62,104,37,3280,Small
Mazda,CX-5,SUV,28.75,40.6,17,33,5,AWD,3.1,8.6,16.6,133,15.3,180,73,66,106,37,3590,Midsized
Mazda,CX-90,SUV,37.845,57.95,16,33,8,AWD,2.9,7.2,15.6,128,18,201,78,69,123,40,4760,Midsized
Mercedes,C-Class,Sedan,48.45,86.05,18,43,5,AWD,2.8,6.7,15.2,141,17.4,187,74,57,113,39,4030,Small
Mercedes,GLC,SUV,49.25,91.45,17,37,5,AWD,2.6,6.6,15.1,127,17.4,186,74,65,113,40,4320,Small
Mitsubishi,Outlander,SUV,40.445,50.445,17,34,7,AWD,3.7,9.8,17.5,133,14.5,185,75,69,107,38,3845,Midsized
Nissan,Altima,Sedan,27,34.83,14,30,5,AWD,3.1,7.6,15.9,131,16.2,193,73,57,111,38,3240,Midsized
Nissan,Frontier,Pickup,32.05,45.61,12,24,5,AWD,3,7.5,15.8,128,21.1,210,73,72,126,44,4720,Midsized
Nissan,Pathfinder,SUV,37.07,51.81,14,30,8,AWD,3,7.6,16,138,18.5,198,78,71,114,40,4600,Midsized
Nissan,Rogue,SUV,29.23,40.92,17,34,5,AWD,3.5,9.1,17,134,14.5,183,72,67,107,37,3685,Small
Nissan,Sentra,Sedan,21.95,24.59,22,44,5,FWD,3.5,8.5,16.7,129,12.4,183,72,57,107,39,3000,Small
Nissan,Versa,Sedan,17.19,21.19,22,45,5,FWD,3.7,9.6,17.5,130,10.8,177,69,58,103,36,2670,Small
Nissan,Z,Sporty,42.97,66.75,18,32,2,RWD,2.2,5.1,13.5,121,16.4,172,73,52,100,37,3520,Small
Porche,Cayenne,SUV,84.7,203.8,15,29,5,AWD,2.8,6.5,14.9,131,23.8,194,78,67,114,41,4680,Midsized
Porche,Macan,SUV,62.9,105.3,13,26,5,AWD,2.7,6.4,14.7,130,19.8,185,76,64,111,40,4415,Midsized
Subaru,Crosstrek,SUV,25.81,32.61,20,41,5,AWD,4.2,10.1,17.8,128,16.6,176,71,63,105,37,3350,Small
Subaru,Forester,SUV,29.81,39.995,20,39,5,AWD,3.7,8.6,16.8,127,16.6,183,72,68,105,37,3590,Small
Subaru,Impreza,Sedan,23.61,28.5,19,42,5,AWD,3.8,9.4,17.3,129,16.6,176,70,58,105,37,3290,Small
Subaru,Legacy,Sedan,25.01,38.1,19,39,5,AWD,3.4,8.9,16.9,131,18.5,191,72,59,108,39,3510,Midsized
Subaru,Outback,Wagon,29.01,42.91,16,32,5,AWD,3,7.1,15.5,132,18.5,192,74,66,108,38,3915,Midsized
Toyota,Camry,Sedan,28.7,36.425,40,54,5,AWD,3.3,7.7,16,132,13,194,72,57,111,39,3535,Midsized
Toyota,Corolla,Sedan,22.325,28.19,24,51,5,AWD,3.4,8.7,16.8,134,13.3,182,70,57,106,37,2960,Small
Toyota,Crown,Sedan,41.44,54.99,33,49,5,AWD,2.9,8,16.2,134,14.5,196,72,61,112,41,4035,Midsized
Toyota,Highlander,SUV,39.82,53.975,14,33,7,AWD,3.1,7.7,16,133,17.9,195,76,68,112,39,4385,Midsized
Toyota,Rav4,SUV,29.25,40.605,19,38,5,AWD,3.1,8.3,16.5,131,14.5,181,73,67,106,37,3510,Small
Toyota,Sequioa,SUV,62.425,83.915,12,23,8,AWD,2.9,6.8,15.3,145,22.5,208,80,75,122,42,6140,Large
Toyota,Sienna,Minivan,39.185,56.905,28,43,8,AWD,3.2,8.2,16.4,148,18,204,79,69,121,40,4585,Large
Toyota,Tacoma,Pickup,31.59,63.735,14,27,5,AWD,2.9,7.5,15.8,136,18.2,226,77,74,132,42,4560,Midsized
Toyota,Tundra,Pickup,40.09,80.725,12,23,5,AWD,2.4,6.3,14.3,140,32.2,234,80,78,146,50,5590,Large
Volkswagon,Atlas,SUV,38.2,53.205,13,29,7,AWD,3.2,7.7,16,124,18.6,201,78,70,117,43,4685,Large
Volkswagon,GTI,Sedan,31.965,40.825,19,39,5,FWD,2.8,6.4,14.9,127,13.2,167,71,58,104,37,3205,Midsized
Volkswagon,Jetta,Sedan,21.995,29,21,54,5,FWD,3.6,9,17,135,13.2,187,71,58,106,38,3065,Small
Volvo,S60,Sedan,42.6,51,17,39,5,AWD,3,7.3,15.5,125,15.9,187,73,57,113,38,3740,Small
Volvo,XC90,SUV,57.4,71.05,14,28,7,AWD,3.1,7.7,15.9,126,18.8,195,84,70,118,41,4595,Midsized
